# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
1468800.00000 1.93079e+04 1.88788e+03 0.00000e+00 1.43257e+11 4.31416e+10 0.00000e+00 1.43016e+11 4.28559e+10 0.00000e+00 2.61029e-02 3.84491e-03 0.00000e+00 -8.59546e+03 2.85361e+04 0.00000e+00 -7.81058e+03 2.78418e+04 0.00000e+00 2.68284e+33 -5.36302e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1490400.00000 1.98758e+04 1.97214e+03 0.00000e+00 1.43070e+11 4.37576e+10 0.00000e+00 1.42846e+11 4.34574e+10 0.00000e+00 2.64755e-02 3.95799e-03 0.00000e+00 -8.71848e+03 2.84984e+04 0.00000e+00 -7.89546e+03 2.78528e+04 0.00000e+00 2.68284e+33 -5.36302e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1512000.00000 2.04517e+04 2.05887e+03 0.00000e+00 1.42880e+11 4.43727e+10 0.00000e+00 1.42675e+11 4.40592e+10 0.00000e+00 2.68476e-02 4.07267e-03 0.00000e+00 -8.84130e+03 2.84600e+04 0.00000e+00 -7.98324e+03 2.78654e+04 0.00000e+00 2.68284e+33 -5.36301e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1533600.00000 2.10356e+04 2.14810e+03 0.00000e+00 1.42688e+11 4.49870e+10 0.00000e+00 1.42501e+11 4.46612e+10 0.00000e+00 2.72192e-02 4.18895e-03 0.00000e+00 -8.96392e+03 2.84211e+04 0.00000e+00 -8.07402e+03 2.78794e+04 0.00000e+00 2.68283e+33 -5.36301e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1555200.00000 2.16275e+04 2.23985e+03 0.00000e+00 1.42493e+11 4.56005e+10 0.00000e+00 1.42326e+11 4.52636e+10 0.00000e+00 2.75903e-02 4.30682e-03 0.00000e+00 -9.08634e+03 2.83817e+04 0.00000e+00 -8.16789e+03 2.78945e+04 0.00000e+00 2.68283e+33 -5.36301e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1576800.00000 2.22275e+04 2.33416e+03 0.00000e+00 1.42295e+11 4.62131e+10 0.00000e+00 1.42148e+11 4.58662e+10 0.00000e+00 2.79609e-02 4.42629e-03 0.00000e+00 -9.20854e+03 2.83417e+04 0.00000e+00 -8.26492e+03 2.79105e+04 0.00000e+00 2.68282e+33 -5.36300e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1598400.00000 2.28354e+04 2.43107e+03 0.00000e+00 1.42095e+11 4.68249e+10 0.00000e+00 1.41969e+11 4.64693e+10 0.00000e+00 2.83310e-02 4.54735e-03 0.00000e+00 -9.33054e+03 2.83012e+04 0.00000e+00 -8.36516e+03 2.79272e+04 0.00000e+00 2.68282e+33 -5.36300e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1620000.00000 2.34514e+04 2.53062e+03 0.00000e+00 1.41892e+11 4.74357e+10 0.00000e+00 1.41787e+11 4.70727e+10 0.00000e+00 2.87005e-02 4.67000e-03 0.00000e+00 -9.45232e+03 2.82602e+04 0.00000e+00 -8.46864e+03 2.79444e+04 0.00000e+00 2.68282e+33 -5.36299e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1641600.00000 2.40753e+04 2.63283e+03 0.00000e+00 1.41687e+11 4.80457e+10 0.00000e+00 1.41603e+11 4.76765e+10 0.00000e+00 2.90696e-02 4.79424e-03 0.00000e+00 -9.57388e+03 2.82186e+04 0.00000e+00 -8.57540e+03 2.79619e+04 0.00000e+00 2.68281e+33 -5.36299e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1663200.00000 2.47072e+04 2.73774e+03 0.00000e+00 1.41479e+11 4.86548e+10 0.00000e+00 1.41416e+11 4.82807e+10 0.00000e+00 2.94380e-02 4.92007e-03 0.00000e+00 -9.69522e+03 2.81765e+04 0.00000e+00 -8.68544e+03 2.79796e+04 0.00000e+00 2.68281e+33 -5.36299e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1684800.00000 2.53470e+04 2.84539e+03 0.00000e+00 1.41268e+11 4.92629e+10 0.00000e+00 1.41228e+11 4.88852e+10 0.00000e+00 2.98060e-02 5.04748e-03 0.00000e+00 -9.81634e+03 2.81338e+04 0.00000e+00 -8.79877e+03 2.79970e+04 0.00000e+00 2.68280e+33 -5.36298e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1706400.00000 2.59948e+04 2.95580e+03 0.00000e+00 1.41055e+11 4.98701e+10 0.00000e+00 1.41036e+11 4.94901e+10 0.00000e+00 3.01734e-02 5.17647e-03 0.00000e+00 -9.93724e+03 2.80907e+04 0.00000e+00 -8.91537e+03 2.80142e+04 0.00000e+00 2.68280e+33 -5.36298e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1728000.00000 2.66505e+04 3.06902e+03 0.00000e+00 1.40839e+11 5.04764e+10 0.00000e+00 1.40842e+11 5.00954e+10 0.00000e+00 3.05402e-02 5.30704e-03 0.00000e+00 -1.00579e+04 2.80470e+04 0.00000e+00 -9.03522e+03 2.80308e+04 0.00000e+00 2.68280e+33 -5.36297e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1749600.00000 2.73141e+04 3.18508e+03 0.00000e+00 1.40620e+11 5.10818e+10 0.00000e+00 1.40646e+11 5.07011e+10 0.00000e+00 3.09065e-02 5.43919e-03 0.00000e+00 -1.01784e+04 2.80028e+04 0.00000e+00 -9.15830e+03 2.80467e+04 0.00000e+00 2.68279e+33 -5.36297e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1771200.00000 2.79857e+04 3.30401e+03 0.00000e+00 1.40399e+11 5.16861e+10 0.00000e+00 1.40447e+11 5.13070e+10 0.00000e+00 3.12722e-02 5.57291e-03 0.00000e+00 -1.02986e+04 2.79581e+04 0.00000e+00 -9.28456e+03 2.80617e+04 0.00000e+00 2.68279e+33 -5.36297e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1792800.00000 2.86651e+04 3.42584e+03 0.00000e+00 1.40175e+11 5.22896e+10 0.00000e+00 1.40245e+11 5.19133e+10 0.00000e+00 3.16373e-02 5.70820e-03 0.00000e+00 -1.04185e+04 2.79129e+04 0.00000e+00 -9.41394e+03 2.80757e+04 0.00000e+00 2.68278e+33 -5.36296e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1814400.00000 2.93524e+04 3.55061e+03 0.00000e+00 1.39949e+11 5.28920e+10 0.00000e+00 1.40040e+11 5.25199e+10 0.00000e+00 3.20018e-02 5.84506e-03 0.00000e+00 -1.05383e+04 2.78671e+04 0.00000e+00 -9.54640e+03 2.80883e+04 0.00000e+00 2.68278e+33 -5.36296e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1836000.00000 3.00475e+04 3.67836e+03 0.00000e+00 1.39720e+11 5.34934e+10 0.00000e+00 1.39832e+11 5.31267e+10 0.00000e+00 3.23657e-02 5.98349e-03 0.00000e+00 -1.06578e+04 2.78209e+04 0.00000e+00 -9.68185e+03 2.80995e+04 0.00000e+00 2.68278e+33 -5.36295e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1857600.00000 3.07506e+04 3.80911e+03 0.00000e+00 1.39488e+11 5.40938e+10 0.00000e+00 1.39622e+11 5.37338e+10 0.00000e+00 3.27291e-02 6.12348e-03 0.00000e+00 -1.07771e+04 2.77742e+04 0.00000e+00 -9.82024e+03 2.81091e+04 0.00000e+00 2.68277e+33 -5.36295e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1879200.00000 3.14614e+04 3.94290e+03 0.00000e+00 1.39254e+11 5.46933e+10 0.00000e+00 1.39408e+11 5.43410e+10 0.00000e+00 3.30918e-02 6.26504e-03 0.00000e+00 -1.08961e+04 2.77269e+04 0.00000e+00 -9.96148e+03 2.81170e+04 0.00000e+00 2.68277e+33 -5.36294e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1900800.00000 3.21801e+04 4.07977e+03 0.00000e+00 1.39018e+11 5.52916e+10 0.00000e+00 1.39191e+11 5.49484e+10 0.00000e+00 3.34539e-02 6.40815e-03 0.00000e+00 -1.10149e+04 2.76792e+04 0.00000e+00 -1.01055e+04 2.81229e+04 0.00000e+00 2.68276e+33 -5.36294e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1922400.00000 3.29066e+04 4.21975e+03 0.00000e+00 1.38778e+11 5.58890e+10 0.00000e+00 1.38972e+11 5.55559e+10 0.00000e+00 3.38154e-02 6.55281e-03 0.00000e+00 -1.11335e+04 2.76310e+04 0.00000e+00 -1.02522e+04 2.81267e+04 0.00000e+00 2.68276e+33 -5.36294e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1944000.00000 3.36410e+04 4.36286e+03 0.00000e+00 1.38537e+11 5.64853e+10 0.00000e+00 1.38749e+11 5.61635e+10 0.00000e+00 3.41763e-02 6.69904e-03 0.00000e+00 -1.12518e+04 2.75823e+04 0.00000e+00 -1.04014e+04 2.81283e+04 0.00000e+00 2.68275e+33 -5.36293e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1965600.00000 3.43831e+04 4.50916e+03 0.00000e+00 1.38292e+11 5.70805e+10 0.00000e+00 1.38522e+11 5.67710e+10 0.00000e+00 3.45365e-02 6.84681e-03 0.00000e+00 -1.13699e+04 2.75331e+04 0.00000e+00 -1.05531e+04 2.81275e+04 0.00000e+00 2.68275e+33 -5.36293e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
1987200.00000 3.51329e+04 4.65866e+03 0.00000e+00 1.38046e+11 5.76747e+10 0.00000e+00 1.38293e+11 5.73786e+10 0.00000e+00 3.48961e-02 6.99612e-03 0.00000e+00 -1.14878e+04 2.74834e+04 0.00000e+00 -1.07071e+04 2.81243e+04 0.00000e+00 2.68274e+33 -5.36292e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2008800.00000 3.58906e+04 4.81140e+03 0.00000e+00 1.37796e+11 5.82678e+10 0.00000e+00 1.38060e+11 5.79860e+10 0.00000e+00 3.52551e-02 7.14699e-03 0.00000e+00 -1.16054e+04 2.74333e+04 0.00000e+00 -1.08634e+04 2.81184e+04 0.00000e+00 2.68274e+33 -5.36292e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2030400.00000 3.66559e+04 4.96742e+03 0.00000e+00 1.37544e+11 5.88598e+10 0.00000e+00 1.37823e+11 5.85933e+10 0.00000e+00 3.56134e-02 7.29939e-03 0.00000e+00 -1.17227e+04 2.73826e+04 0.00000e+00 -1.10218e+04 2.81097e+04 0.00000e+00 2.68273e+33 -5.36291e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2052000.00000 3.74291e+04 5.12675e+03 0.00000e+00 1.37290e+11 5.94507e+10 0.00000e+00 1.37584e+11 5.92003e+10 0.00000e+00 3.59710e-02 7.45334e-03 0.00000e+00 -1.18398e+04 2.73315e+04 0.00000e+00 -1.11822e+04 2.80981e+04 0.00000e+00 2.68273e+33 -5.36291e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2073600.00000 3.82099e+04 5.28941e+03 0.00000e+00 1.37033e+11 6.00406e+10 0.00000e+00 1.37340e+11 5.98071e+10 0.00000e+00 3.63280e-02 7.60882e-03 0.00000e+00 -1.19567e+04 2.72799e+04 0.00000e+00 -1.13445e+04 2.80836e+04 0.00000e+00 2.68273e+33 -5.36290e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2095200.00000 3.89984e+04 5.45546e+03 0.00000e+00 1.36773e+11 6.06292e+10 0.00000e+00 1.37093e+11 6.04135e+10 0.00000e+00 3.66843e-02 7.76584e-03 0.00000e+00 -1.20733e+04 2.72278e+04 0.00000e+00 -1.15084e+04 2.80659e+04 0.00000e+00 2.68272e+33 -5.36290e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2116800.00000 3.97946e+04 5.62491e+03 0.00000e+00 1.36511e+11 6.12168e+10 0.00000e+00 1.36843e+11 6.10195e+10 0.00000e+00 3.70399e-02 7.92438e-03 0.00000e+00 -1.21897e+04 2.71753e+04 0.00000e+00 -1.16740e+04 2.80451e+04 0.00000e+00 2.68272e+33 -5.36289e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2138400.00000 4.05985e+04 5.79780e+03 0.00000e+00 1.36247e+11 6.18032e+10 0.00000e+00 1.36589e+11 6.16250e+10 0.00000e+00 3.73949e-02 8.08446e-03 0.00000e+00 -1.23058e+04 2.71223e+04 0.00000e+00 -1.18409e+04 2.80209e+04 0.00000e+00 2.68271e+33 -5.36289e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2160000.00000 4.14101e+04 5.97417e+03 0.00000e+00 1.35980e+11 6.23885e+10 0.00000e+00 1.36332e+11 6.22300e+10 0.00000e+00 3.77491e-02 8.24606e-03 0.00000e+00 -1.24217e+04 2.70688e+04 0.00000e+00 -1.20091e+04 2.79933e+04 0.00000e+00 2.68271e+33 -5.36288e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2181600.00000 4.22293e+04 6.15404e+03 0.00000e+00 1.35710e+11 6.29726e+10 0.00000e+00 1.36070e+11 6.28343e+10 0.00000e+00 3.81027e-02 8.40918e-03 0.00000e+00 -1.25373e+04 2.70149e+04 0.00000e+00 -1.21785e+04 2.79623e+04 0.00000e+00 2.68270e+33 -5.36288e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2203200.00000 4.30561e+04 6.33746e+03 0.00000e+00 1.35438e+11 6.35555e+10 0.00000e+00 1.35805e+11 6.34379e+10 0.00000e+00 3.84555e-02 8.57382e-03 0.00000e+00 -1.26527e+04 2.69605e+04 0.00000e+00 -1.23487e+04 2.79277e+04 0.00000e+00 2.68270e+33 -5.36287e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2224800.00000 4.38906e+04 6.52444e+03 0.00000e+00 1.35163e+11 6.41373e+10 0.00000e+00 1.35537e+11 6.40408e+10 0.00000e+00 3.88076e-02 8.73997e-03 0.00000e+00 -1.27679e+04 2.69057e+04 0.00000e+00 -1.25198e+04 2.78895e+04 0.00000e+00 2.68269e+33 -5.36287e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2246400.00000 4.47326e+04 6.71503e+03 0.00000e+00 1.34886e+11 6.47178e+10 0.00000e+00 1.35265e+11 6.46427e+10 0.00000e+00 3.91590e-02 8.90764e-03 0.00000e+00 -1.28828e+04 2.68503e+04 0.00000e+00 -1.26914e+04 2.78476e+04 0.00000e+00 2.68269e+33 -5.36286e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2268000.00000 4.55822e+04 6.90926e+03 0.00000e+00 1.34607e+11 6.52972e+10 0.00000e+00 1.34989e+11 6.52438e+10 0.00000e+00 3.95097e-02 9.07682e-03 0.00000e+00 -1.29974e+04 2.67946e+04 0.00000e+00 -1.28635e+04 2.78021e+04 0.00000e+00 2.68268e+33 -5.36286e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2289600.00000 4.64394e+04 7.10716e+03 0.00000e+00 1.34325e+11 6.58754e+10 0.00000e+00 1.34709e+11 6.58438e+10 0.00000e+00 3.98597e-02 9.24750e-03 0.00000e+00 -1.31118e+04 2.67383e+04 0.00000e+00 -1.30358e+04 2.77527e+04 0.00000e+00 2.68268e+33 -5.36285e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2311200.00000 4.73042e+04 7.30877e+03 0.00000e+00 1.34040e+11 6.64523e+10 0.00000e+00 1.34425e+11 6.64426e+10 0.00000e+00 4.02089e-02 9.41969e-03 0.00000e+00 -1.32260e+04 2.66817e+04 0.00000e+00 -1.32082e+04 2.76996e+04 0.00000e+00 2.68267e+33 -5.36285e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2332800.00000 4.81764e+04 7.51411e+03 0.00000e+00 1.33753e+11 6.70280e+10 0.00000e+00 1.34138e+11 6.70403e+10 0.00000e+00 4.05574e-02 9.59338e-03 0.00000e+00 -1.33399e+04 2.66245e+04 0.00000e+00 -1.33804e+04 2.76426e+04 0.00000e+00 2.68267e+33 -5.36284e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2354400.00000 4.90562e+04 7.72321e+03 0.00000e+00 1.33464e+11 6.76025e+10 0.00000e+00 1.33847e+11 6.76368e+10 0.00000e+00 4.09051e-02 9.76856e-03 0.00000e+00 -1.34536e+04 2.65669e+04 0.00000e+00 -1.35523e+04 2.75819e+04 0.00000e+00 2.68266e+33 -5.36284e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2376000.00000 4.99435e+04 7.93612e+03 0.00000e+00 1.33172e+11 6.81757e+10 0.00000e+00 1.33553e+11 6.82319e+10 0.00000e+00 4.12520e-02 9.94524e-03 0.00000e+00 -1.35670e+04 2.65089e+04 0.00000e+00 -1.37237e+04 2.75173e+04 0.00000e+00 2.68265e+33 -5.36283e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2397600.00000 5.08383e+04 8.15286e+03 0.00000e+00 1.32878e+11 6.87476e+10 0.00000e+00 1.33254e+11 6.88255e+10 0.00000e+00 4.15982e-02 1.01234e-02 0.00000e+00 -1.36802e+04 2.64504e+04 0.00000e+00 -1.38944e+04 2.74489e+04 0.00000e+00 2.68265e+33 -5.36283e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2419200.00000 5.17406e+04 8.37346e+03 0.00000e+00 1.32581e+11 6.93183e+10 0.00000e+00 1.32953e+11 6.94176e+10 0.00000e+00 4.19437e-02 1.03031e-02 0.00000e+00 -1.37931e+04 2.63915e+04 0.00000e+00 -1.40642e+04 2.73767e+04 0.00000e+00 2.68264e+33 -5.36282e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2440800.00000 5.26503e+04 8.59796e+03 0.00000e+00 1.32282e+11 6.98878e+10 0.00000e+00 1.32647e+11 7.00081e+10 0.00000e+00 4.22883e-02 1.04842e-02 0.00000e+00 -1.39058e+04 2.63321e+04 0.00000e+00 -1.42329e+04 2.73008e+04 0.00000e+00 2.68264e+33 -5.36282e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2462400.00000 5.35674e+04 8.82639e+03 0.00000e+00 1.31981e+11 7.04559e+10 0.00000e+00 1.32338e+11 7.05970e+10 0.00000e+00 4.26322e-02 1.06668e-02 0.00000e+00 -1.40182e+04 2.62723e+04 0.00000e+00 -1.44003e+04 2.72212e+04 0.00000e+00 2.68263e+33 -5.36281e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2484000.00000 5.44920e+04 9.05878e+03 0.00000e+00 1.31677e+11 7.10227e+10 0.00000e+00 1.32025e+11 7.11841e+10 0.00000e+00 4.29753e-02 1.08509e-02 0.00000e+00 -1.41304e+04 2.62120e+04 0.00000e+00 -1.45663e+04 2.71380e+04 0.00000e+00 2.68263e+33 -5.36281e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2505600.00000 5.54240e+04 9.29516e+03 0.00000e+00 1.31370e+11 7.15882e+10 0.00000e+00 1.31708e+11 7.17693e+10 0.00000e+00 4.33176e-02 1.10365e-02 0.00000e+00 -1.42424e+04 2.61513e+04 0.00000e+00 -1.47306e+04 2.70512e+04 0.00000e+00 2.68262e+33 -5.36280e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2527200.00000 5.63633e+04 9.53556e+03 0.00000e+00 1.31061e+11 7.21525e+10 0.00000e+00 1.31388e+11 7.23527e+10 0.00000e+00 4.36590e-02 1.12235e-02 0.00000e+00 -1.43541e+04 2.60901e+04 0.00000e+00 -1.48931e+04 2.69609e+04 0.00000e+00 2.68262e+33 -5.36279e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2548800.00000 5.73100e+04 9.78002e+03 0.00000e+00 1.30750e+11 7.27153e+10 0.00000e+00 1.31065e+11 7.29340e+10 0.00000e+00 4.39997e-02 1.14120e-02 0.00000e+00 -1.44655e+04 2.60285e+04 0.00000e+00 -1.50536e+04 2.68672e+04 0.00000e+00 2.68261e+33 -5.36279e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2570400.00000 5.82641e+04 1.00286e+04 0.00000e+00 1.30436e+11 7.32769e+10 0.00000e+00 1.30738e+11 7.35133e+10 0.00000e+00 4.43396e-02 1.16020e-02 0.00000e+00 -1.45768e+04 2.59664e+04 0.00000e+00 -1.52119e+04 2.67702e+04 0.00000e+00 2.68260e+33 -5.36278e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2592000.00000 5.92255e+04 1.02812e+04 0.00000e+00 1.30120e+11 7.38371e+10 0.00000e+00 1.30408e+11 7.40905e+10 0.00000e+00 4.46786e-02 1.17934e-02 0.00000e+00 -1.46877e+04 2.59039e+04 0.00000e+00 -1.53679e+04 2.66701e+04 0.00000e+00 2.68260e+33 -5.36278e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2613600.00000 6.01942e+04 1.05381e+04 0.00000e+00 1.29802e+11 7.43959e+10 0.00000e+00 1.30074e+11 7.46654e+10 0.00000e+00 4.50168e-02 1.19863e-02 0.00000e+00 -1.47985e+04 2.58410e+04 0.00000e+00 -1.55214e+04 2.65669e+04 0.00000e+00 2.68259e+33 -5.36277e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2635200.00000 6.11702e+04 1.07991e+04 0.00000e+00 1.29481e+11 7.49534e+10 0.00000e+00 1.29737e+11 7.52381e+10 0.00000e+00 4.53542e-02 1.21806e-02 0.00000e+00 -1.49089e+04 2.57776e+04 0.00000e+00 -1.56723e+04 2.64608e+04 0.00000e+00 2.68259e+33 -5.36276e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2656800.00000 6.21535e+04 1.10643e+04 0.00000e+00 1.29158e+11 7.55095e+10 0.00000e+00 1.29397e+11 7.58085e+10 0.00000e+00 4.56907e-02 1.23764e-02 0.00000e+00 -1.50192e+04 2.57137e+04 0.00000e+00 -1.58204e+04 2.63519e+04 0.00000e+00 2.68258e+33 -5.36276e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2678400.00000 6.31440e+04 1.13337e+04 0.00000e+00 1.28832e+11 7.60642e+10 0.00000e+00 1.29054e+11 7.63765e+10 0.00000e+00 4.60264e-02 1.25737e-02 0.00000e+00 -1.51292e+04 2.56494e+04 0.00000e+00 -1.59656e+04 2.62404e+04 0.00000e+00 2.68257e+33 -5.36275e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2700000.00000 6.41418e+04 1.16075e+04 0.00000e+00 1.28504e+11 7.66176e+10 0.00000e+00 1.28708e+11 7.69421e+10 0.00000e+00 4.63613e-02 1.27723e-02 0.00000e+00 -1.52389e+04 2.55847e+04 0.00000e+00 -1.61077e+04 2.61264e+04 0.00000e+00 2.68257e+33 -5.36275e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2721600.00000 6.51468e+04 1.18855e+04 0.00000e+00 1.28174e+11 7.71695e+10 0.00000e+00 1.28358e+11 7.75052e+10 0.00000e+00 4.66953e-02 1.29724e-02 0.00000e+00 -1.53484e+04 2.55195e+04 0.00000e+00 -1.62467e+04 2.60101e+04 0.00000e+00 2.68256e+33 -5.36274e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2743200.00000 6.61591e+04 1.21679e+04 0.00000e+00 1.27841e+11 7.77200e+10 0.00000e+00 1.28006e+11 7.80657e+10 0.00000e+00 4.70284e-02 1.31740e-02 0.00000e+00 -1.54577e+04 2.54538e+04 0.00000e+00 -1.63825e+04 2.58917e+04 0.00000e+00 2.68256e+33 -5.36273e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2764800.00000 6.71785e+04 1.24546e+04 0.00000e+00 1.27506e+11 7.82691e+10 0.00000e+00 1.27650e+11 7.86237e+10 0.00000e+00 4.73606e-02 1.33770e-02 0.00000e+00 -1.55667e+04 2.53877e+04 0.00000e+00 -1.65149e+04 2.57713e+04 0.00000e+00 2.68255e+33 -5.36273e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2786400.00000 6.82050e+04 1.27458e+04 0.00000e+00 1.27169e+11 7.88167e+10 0.00000e+00 1.27292e+11 7.91790e+10 0.00000e+00 4.76920e-02 1.35814e-02 0.00000e+00 -1.56754e+04 2.53212e+04 0.00000e+00 -1.66440e+04 2.56492e+04 0.00000e+00 2.68254e+33 -5.36272e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2808000.00000 6.92387e+04 1.30414e+04 0.00000e+00 1.26829e+11 7.93630e+10 0.00000e+00 1.26931e+11 7.97317e+10 0.00000e+00 4.80225e-02 1.37872e-02 0.00000e+00 -1.57839e+04 2.52541e+04 0.00000e+00 -1.67695e+04 2.55254e+04 0.00000e+00 2.68254e+33 -5.36272e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2829600.00000 7.02796e+04 1.33414e+04 0.00000e+00 1.26487e+11 7.99077e+10 0.00000e+00 1.26568e+11 8.02817e+10 0.00000e+00 4.83521e-02 1.39944e-02 0.00000e+00 -1.58921e+04 2.51867e+04 0.00000e+00 -1.68915e+04 2.54003e+04 0.00000e+00 2.68253e+33 -5.36271e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2851200.00000 7.13276e+04 1.36459e+04 0.00000e+00 1.26142e+11 8.04510e+10 0.00000e+00 1.26202e+11 8.08290e+10 0.00000e+00 4.86808e-02 1.42031e-02 0.00000e+00 -1.60001e+04 2.51188e+04 0.00000e+00 -1.70099e+04 2.52739e+04 0.00000e+00 2.68252e+33 -5.36270e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2872800.00000 7.23826e+04 1.39550e+04 0.00000e+00 1.25796e+11 8.09929e+10 0.00000e+00 1.25833e+11 8.13735e+10 0.00000e+00 4.90086e-02 1.44132e-02 0.00000e+00 -1.61079e+04 2.50504e+04 0.00000e+00 -1.71247e+04 2.51464e+04 0.00000e+00 2.68252e+33 -5.36270e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2894400.00000 7.34447e+04 1.42686e+04 0.00000e+00 1.25447e+11 8.15332e+10 0.00000e+00 1.25462e+11 8.19153e+10 0.00000e+00 4.93355e-02 1.46246e-02 0.00000e+00 -1.62154e+04 2.49815e+04 0.00000e+00 -1.72359e+04 2.50182e+04 0.00000e+00 2.68251e+33 -5.36269e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
2916000.00000 7.45139e+04 1.45868e+04 0.00000e+00 1.25095e+11 8.20721e+10 0.00000e+00 1.25089e+11 8.24543e+10 0.00000e+00 4.96614e-02 1.48375e-02 0.00000e+00 -1.63226e+04 2.49122e+04 0.00000e+00 -1.73433e+04 2.48892e+04 0.00000e+00 2.68251e+33 -5.36268e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
