# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
23155200.00000 4.96000e+13 4.96000e+13 1.88785e-01 4.96000e+13 -4.89104e+13 3.63269e-02 5.11304e+06 5.03132e+13 4.96000e+13 -1.63056e-08 -9.44335e-07 1.63056e-08 -3.13744e-09 2.97803e+04 3.13744e-09 4.41621e-01 3.08020e+04 -4.41621e-01 2.68301e+33 -8.18470e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
23241600.00000 4.96000e+13 4.96000e+13 1.90196e-01 4.96000e+13 -4.89079e+13 3.65984e-02 5.15127e+06 5.03159e+13 4.96000e+13 -1.63665e-08 -9.47883e-07 1.63665e-08 -3.14914e-09 2.97803e+04 3.14914e-09 4.43268e-01 3.08020e+04 -4.43268e-01 2.68301e+33 -8.18491e+30 2.67483e+33 -1.12170e+41 -4.42722e+21 8.82117e+42
23328000.00000 4.96000e+13 4.96000e+13 1.91613e-01 4.96000e+13 -4.89053e+13 3.68710e-02 5.18964e+06 5.03185e+13 4.96000e+13 -1.64273e-08 -9.51431e-07 1.64273e-08 -3.16084e-09 2.97803e+04 3.16084e-09 4.44916e-01 3.08020e+04 -4.44916e-01 2.68301e+33 -8.18512e+30 2.67483e+33 -1.12170e+41 -4.42722e+21 8.82117e+42
23414400.00000 4.96000e+13 4.96000e+13 1.93035e-01 4.96000e+13 -4.89027e+13 3.71446e-02 5.22815e+06 5.03212e+13 4.96000e+13 -1.64881e-08 -9.54980e-07 1.64881e-08 -3.17255e-09 2.97803e+04 3.17255e-09 4.46564e-01 3.08020e+04 -4.46564e-01 2.68301e+33 -8.18533e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
23500800.00000 4.96000e+13 4.96000e+13 1.94462e-01 4.96000e+13 -4.89001e+13 3.74193e-02 5.26680e+06 5.03239e+13 4.96000e+13 -1.65490e-08 -9.58528e-07 1.65490e-08 -3.18425e-09 2.97803e+04 3.18425e-09 4.48211e-01 3.08020e+04 -4.48211e-01 2.68302e+33 -8.18554e+30 2.67483e+33 -1.12170e+41 -4.42722e+21 8.82117e+42
23587200.00000 4.96000e+13 4.96000e+13 1.95895e-01 4.96000e+13 -4.88976e+13 3.76949e-02 5.30560e+06 5.03265e+13 4.96000e+13 -1.66098e-08 -9.62077e-07 1.66098e-08 -3.19596e-09 2.97803e+04 3.19596e-09 4.49859e-01 3.08020e+04 -4.49859e-01 2.68302e+33 -8.18575e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
23673600.00000 4.96000e+13 4.96000e+13 1.97333e-01 4.96000e+13 -4.88950e+13 3.79715e-02 5.34454e+06 5.03292e+13 4.96000e+13 -1.66707e-08 -9.65626e-07 1.66707e-08 -3.20766e-09 2.97803e+04 3.20766e-09 4.51507e-01 3.08020e+04 -4.51507e-01 2.68302e+33 -8.18596e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
23760000.00000 4.96000e+13 4.96000e+13 1.98775e-01 4.96000e+13 -4.88924e+13 3.82492e-02 5.38362e+06 5.03319e+13 4.96000e+13 -1.67315e-08 -9.69175e-07 1.67315e-08 -3.21936e-09 2.97803e+04 3.21936e-09 4.53154e-01 3.08020e+04 -4.53154e-01 2.68302e+33 -8.18617e+30 2.67483e+33 -1.12170e+41 -4.42722e+21 8.82117e+42
23846400.00000 4.96000e+13 4.96000e+13 2.00224e-01 4.96000e+13 -4.88899e+13 3.85278e-02 5.42284e+06 5.03345e+13 4.96000e+13 -1.67923e-08 -9.72724e-07 1.67923e-08 -3.23107e-09 2.97803e+04 3.23107e-09 4.54802e-01 3.08020e+04 -4.54802e-01 2.68302e+33 -8.18638e+30 2.67483e+33 -1.12170e+41 -3.83692e+21 8.82117e+42
23932800.00000 4.96000e+13 4.96000e+13 2.01677e-01 4.96000e+13 -4.88873e+13 3.88075e-02 5.46221e+06 5.03372e+13 4.96000e+13 -1.68532e-08 -9.76274e-07 1.68532e-08 -3.24277e-09 2.97803e+04 3.24277e-09 4.56450e-01 3.08020e+04 -4.56450e-01 2.68302e+33 -8.18659e+30 2.67483e+33 -1.12170e+41 -3.83692e+21 8.82117e+42
24019200.00000 4.96000e+13 4.96000e+13 2.03136e-01 4.96000e+13 -4.88847e+13 3.90882e-02 5.50172e+06 5.03398e+13 4.96000e+13 -1.69140e-08 -9.79823e-07 1.69140e-08 -3.25448e-09 2.97803e+04 3.25448e-09 4.58097e-01 3.08020e+04 -4.58097e-01 2.68302e+33 -8.18680e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
24105600.00000 4.96000e+13 4.96000e+13 2.04600e-01 4.96000e+13 -4.88821e+13 3.93699e-02 5.54137e+06 5.03425e+13 4.96000e+13 -1.69748e-08 -9.83373e-07 1.69748e-08 -3.26618e-09 2.97803e+04 3.26618e-09 4.59745e-01 3.08020e+04 -4.59745e-01 2.68302e+33 -8.18701e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
24192000.00000 4.96000e+13 4.96000e+13 2.06069e-01 4.96000e+13 -4.88796e+13 3.96526e-02 5.58116e+06 5.03452e+13 4.96000e+13 -1.70357e-08 -9.86923e-07 1.70357e-08 -3.27788e-09 2.97803e+04 3.27788e-09 4.61392e-01 3.08020e+04 -4.61392e-01 2.68302e+33 -8.18722e+30 2.67483e+33 -1.12170e+41 -3.83692e+21 8.82117e+42
24278400.00000 4.96000e+13 4.96000e+13 2.07544e-01 4.96000e+13 -4.88770e+13 3.99363e-02 5.62110e+06 5.03478e+13 4.96000e+13 -1.70965e-08 -9.90473e-07 1.70965e-08 -3.28959e-09 2.97803e+04 3.28959e-09 4.63040e-01 3.08020e+04 -4.63040e-01 2.68302e+33 -8.18743e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
24364800.00000 4.96000e+13 4.96000e+13 2.09023e-01 4.96000e+13 -4.88744e+13 4.02210e-02 5.66117e+06 5.03505e+13 4.96000e+13 -1.71573e-08 -9.94023e-07 1.71573e-08 -3.30129e-09 2.97803e+04 3.30129e-09 4.64688e-01 3.08020e+04 -4.64688e-01 2.68302e+33 -8.18764e+30 2.67483e+33 -1.12170e+41 -3.83692e+21 8.82117e+42
24451200.00000 4.96000e+13 4.96000e+13 2.10508e-01 4.96000e+13 -4.88718e+13 4.05067e-02 5.70139e+06 5.03531e+13 4.96000e+13 -1.72182e-08 -9.97574e-07 1.72182e-08 -3.31299e-09 2.97803e+04 3.31299e-09 4.66335e-01 3.08020e+04 -4.66335e-01 2.68302e+33 -8.18785e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
24537600.00000 4.96000e+13 4.96000e+13 2.11999e-01 4.96000e+13 -4.88693e+13 4.07935e-02 5.74176e+06 5.03558e+13 4.96000e+13 -1.72790e-08 -1.00112e-06 1.72790e-08 -3.32470e-09 2.97803e+04 3.32470e-09 4.67983e-01 3.08020e+04 -4.67983e-01 2.68302e+33 -8.18806e+30 2.67483e+33 -1.12170e+41 -4.42722e+21 8.82117e+42
24624000.00000 4.96000e+13 4.96000e+13 2.13494e-01 4.96000e+13 -4.88667e+13 4.10813e-02 5.78226e+06 5.03585e+13 4.96000e+13 -1.73398e-08 -1.00468e-06 1.73398e-08 -3.33640e-09 2.97803e+04 3.33640e-09 4.69631e-01 3.08020e+04 -4.69631e-01 2.68302e+33 -8.18827e+30 2.67483e+33 -1.12170e+41 -3.83692e+21 8.82117e+42
24710400.00000 4.96000e+13 4.96000e+13 2.14995e-01 4.96000e+13 -4.88641e+13 4.13700e-02 5.82291e+06 5.03611e+13 4.96000e+13 -1.74007e-08 -1.00823e-06 1.74007e-08 -3.34811e-09 2.97803e+04 3.34811e-09 4.71278e-01 3.08020e+04 -4.71278e-01 2.68302e+33 -8.18849e+30 2.67483e+33 -1.12170e+41 -3.83692e+21 8.82117e+42
24796800.00000 4.96000e+13 4.96000e+13 2.16501e-01 4.96000e+13 -4.88615e+13 4.16598e-02 5.86370e+06 5.03638e+13 4.96000e+13 -1.74615e-08 -1.01178e-06 1.74615e-08 -3.35981e-09 2.97803e+04 3.35981e-09 4.72926e-01 3.08020e+04 -4.72926e-01 2.68302e+33 -8.18870e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
24883200.00000 4.96000e+13 4.96000e+13 2.18012e-01 4.96000e+13 -4.88590e+13 4.19506e-02 5.90463e+06 5.03665e+13 4.96000e+13 -1.75223e-08 -1.01533e-06 1.75223e-08 -3.37151e-09 2.97803e+04 3.37151e-09 4.74574e-01 3.08020e+04 -4.74574e-01 2.68302e+33 -8.18891e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
24969600.00000 4.96000e+13 4.96000e+13 2.19529e-01 4.96000e+13 -4.88564e+13 4.22424e-02 5.94571e+06 5.03691e+13 4.96000e+13 -1.75832e-08 -1.01888e-06 1.75832e-08 -3.38322e-09 2.97803e+04 3.38322e-09 4.76221e-01 3.08020e+04 -4.76221e-01 2.68302e+33 -8.18912e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
25056000.00000 4.96000e+13 4.96000e+13 2.21051e-01 4.96000e+13 -4.88538e+13 4.25352e-02 5.98692e+06 5.03718e+13 4.96000e+13 -1.76440e-08 -1.02243e-06 1.76440e-08 -3.39492e-09 2.97803e+04 3.39492e-09 4.77869e-01 3.08020e+04 -4.77869e-01 2.68302e+33 -8.18933e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
25142400.00000 4.96000e+13 4.96000e+13 2.22578e-01 4.96000e+13 -4.88513e+13 4.28290e-02 6.02828e+06 5.03744e+13 4.96000e+13 -1.77048e-08 -1.02598e-06 1.77048e-08 -3.40662e-09 2.97803e+04 3.40662e-09 4.79516e-01 3.08020e+04 -4.79516e-01 2.68302e+33 -8.18954e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
25228800.00000 4.96000e+13 4.96000e+13 2.24110e-01 4.96000e+13 -4.88487e+13 4.31239e-02 6.06978e+06 5.03771e+13 4.96000e+13 -1.77657e-08 -1.02954e-06 1.77657e-08 -3.41833e-09 2.97803e+04 3.41833e-09 4.81164e-01 3.08020e+04 -4.81164e-01 2.68302e+33 -8.18975e+30 2.67483e+33 -1.12170e+41 -3.54177e+21 8.82117e+42
25315200.00000 4.96000e+13 4.96000e+13 2.25648e-01 4.96000e+13 -4.88461e+13 4.34197e-02 6.11143e+06 5.03798e+13 4.96000e+13 -1.78265e-08 -1.03309e-06 1.78265e-08 -3.43003e-09 2.97803e+04 3.43003e-09 4.82812e-01 3.08020e+04 -4.82812e-01 2.68302e+33 -8.18996e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
25401600.00000 4.96000e+13 4.96000e+13 2.27191e-01 4.96000e+13 -4.88435e+13 4.37166e-02 6.15321e+06 5.03824e+13 4.96000e+13 -1.78873e-08 -1.03664e-06 1.78873e-08 -3.44173e-09 2.97803e+04 3.44173e-09 4.84459e-01 3.08020e+04 -4.84459e-01 2.68302e+33 -8.19017e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
25488000.00000 4.96000e+13 4.96000e+13 2.28739e-01 4.96000e+13 -4.88410e+13 4.40145e-02 6.19514e+06 5.03851e+13 4.96000e+13 -1.79482e-08 -1.04019e-06 1.79482e-08 -3.45344e-09 2.97803e+04 3.45344e-09 4.86107e-01 3.08020e+04 -4.86107e-01 2.68302e+33 -8.19038e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
25574400.00000 4.96000e+13 4.96000e+13 2.30292e-01 4.96000e+13 -4.88384e+13 4.43133e-02 6.23721e+06 5.03877e+13 4.96000e+13 -1.80090e-08 -1.04375e-06 1.80090e-08 -3.46514e-09 2.97803e+04 3.46514e-09 4.87755e-01 3.08020e+04 -4.87755e-01 2.68302e+33 -8.19059e+30 2.67483e+33 -1.12170e+41 -3.83692e+21 8.82117e+42
25660800.00000 4.96000e+13 4.96000e+13 2.31851e-01 4.96000e+13 -4.88358e+13 4.46132e-02 6.27942e+06 5.03904e+13 4.96000e+13 -1.80698e-08 -1.04730e-06 1.80698e-08 -3.47684e-09 2.97803e+04 3.47684e-09 4.89402e-01 3.08020e+04 -4.89402e-01 2.68302e+33 -8.19080e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
25747200.00000 4.96000e+13 4.96000e+13 2.33415e-01 4.96000e+13 -4.88332e+13 4.49141e-02 6.32178e+06 5.03931e+13 4.96000e+13 -1.81307e-08 -1.05085e-06 1.81307e-08 -3.48855e-09 2.97803e+04 3.48855e-09 4.91050e-01 3.08020e+04 -4.91050e-01 2.68302e+33 -8.19101e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
25833600.00000 4.96000e+13 4.96000e+13 2.34984e-01 4.96000e+13 -4.88307e+13 4.52161e-02 6.36428e+06 5.03957e+13 4.96000e+13 -1.81915e-08 -1.05441e-06 1.81915e-08 -3.50025e-09 2.97804e+04 3.50025e-09 4.92697e-01 3.08020e+04 -4.92697e-01 2.68302e+33 -8.19122e+30 2.67483e+33 -1.12170e+41 -4.42722e+21 8.82117e+42
25920000.00000 4.96000e+13 4.96000e+13 2.36558e-01 4.96000e+13 -4.88281e+13 4.55190e-02 6.40692e+06 5.03984e+13 4.96000e+13 -1.82523e-08 -1.05796e-06 1.82523e-08 -3.51195e-09 2.97804e+04 3.51196e-09 4.94345e-01 3.08020e+04 -4.94345e-01 2.68302e+33 -8.19143e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
26006400.00000 4.96000e+13 4.96000e+13 2.38138e-01 4.96000e+13 -4.88255e+13 4.58229e-02 6.44970e+06 5.04010e+13 4.96000e+13 -1.83132e-08 -1.06151e-06 1.83132e-08 -3.52366e-09 2.97804e+04 3.52366e-09 4.95993e-01 3.08020e+04 -4.95993e-01 2.68302e+33 -8.19164e+30 2.67483e+33 -1.12170e+41 -4.13207e+21 8.82117e+42
26092800.00000 4.96000e+13 4.96000e+13 2.39723e-01 4.96000e+13 -4.88230e+13 4.61279e-02 6.49263e+06 5.04037e+13 4.96000e+13 -1.83740e-08 -1.06507e-06 1.83740e-08 -3.53536e-09 2.97804e+04 3.53536e-09 4.97640e-01 3.08020e+04 -4.97640e-01 2.68302e+33 -8.19185e+30 2.67483e+33 -1.12170e+41 -4.72237e+21 8.82117e+42
26179200.00000 4.96000e+13 4.96000e+13 2.41313e-01 4.96000e+13 -4.88204e+13 4.64338e-02 6.53569e+06 5.04064e+13 4.96000e+13 -1.84348e-08 -1.06862e-06 1.84348e-08 -3.54706e-09 2.97804e+04 3.54707e-09 4.99288e-01 3.08020e+04 -4.99288e-01 2.68302e+33 -8.19206e+30 2.67483e+33 -1.12170e+41 -4.72237e+21 8.82117e+42
26265600.00000 4.96000e+13 4.96000e+13 2.42908e-01 4.96000e+13 -4.88178e+13 4.67408e-02 6.57890e+06 5.04090e+13 4.96000e+13 -1.84957e-08 -1.07218e-06 1.84957e-08 -3.55877e-09 2.97804e+04 3.55877e-09 5.00935e-01 3.08020e+04 -5.00935e-01 2.68302e+33 -8.19227e+30 2.67483e+33 -1.12170e+41 -5.31266e+21 8.82117e+42
26352000.00000 4.96000e+13 4.96000e+13 2.44509e-01 4.96000e+13 -4.88152e+13 4.70488e-02 6.62225e+06 5.04117e+13 4.96000e+13 -1.85565e-08 -1.07573e-06 1.85565e-08 -3.57047e-09 2.97804e+04 3.57047e-09 5.02583e-01 3.08020e+04 -5.02583e-01 2.68302e+33 -8.19248e+30 2.67483e+33 -1.12170e+41 -4.72237e+21 8.82117e+42
26438400.00000 4.96000e+13 4.96000e+13 2.46115e-01 4.96000e+13 -4.88127e+13 4.73578e-02 6.66575e+06 5.04144e+13 4.96000e+13 -1.86173e-08 -1.07929e-06 1.86173e-08 -3.58217e-09 2.97804e+04 3.58218e-09 5.04231e-01 3.08020e+04 -5.04231e-01 2.68302e+33 -8.19269e+30 2.67483e+33 -1.12170e+41 -4.72237e+21 8.82117e+42
26524800.00000 4.96000e+13 4.96000e+13 2.47726e-01 4.96000e+13 -4.88101e+13 4.76678e-02 6.70939e+06 5.04170e+13 4.96000e+13 -1.86782e-08 -1.08284e-06 1.86782e-08 -3.59388e-09 2.97804e+04 3.59388e-09 5.05878e-01 3.08020e+04 -5.05878e-01 2.68302e+33 -8.19290e+30 2.67483e+33 -1.12170e+41 -5.01751e+21 8.82117e+42
26611200.00000 4.96000e+13 4.96000e+13 2.49342e-01 4.96000e+13 -4.88075e+13 4.79788e-02 6.75316e+06 5.04197e+13 4.96000e+13 -1.87390e-08 -1.08640e-06 1.87390e-08 -3.60558e-09 2.97804e+04 3.60558e-09 5.07526e-01 3.08020e+04 -5.07526e-01 2.68302e+33 -8.19311e+30 2.67483e+33 -1.12170e+41 -5.01751e+21 8.82117e+42
26697600.00000 4.96000e+13 4.96000e+13 2.50964e-01 4.96000e+13 -4.88049e+13 4.82908e-02 6.79709e+06 5.04223e+13 4.96000e+13 -1.87998e-08 -1.08995e-06 1.87998e-08 -3.61728e-09 2.97804e+04 3.61728e-09 5.09173e-01 3.08020e+04 -5.09173e-01 2.68302e+33 -8.19332e+30 2.67483e+33 -1.12170e+41 -5.31266e+21 8.82117e+42
26784000.00000 4.96000e+13 4.96000e+13 2.52591e-01 4.96000e+13 -4.88024e+13 4.86039e-02 6.84115e+06 5.04250e+13 4.96000e+13 -1.88607e-08 -1.09351e-06 1.88607e-08 -3.62899e-09 2.97804e+04 3.62899e-09 5.10821e-01 3.08020e+04 -5.10821e-01 2.68302e+33 -8.19354e+30 2.67483e+33 -1.12170e+41 -5.01751e+21 8.82117e+42
26870400.00000 4.96000e+13 4.96000e+13 2.54223e-01 4.96000e+13 -4.87998e+13 4.89179e-02 6.88536e+06 5.04277e+13 4.96000e+13 -1.89215e-08 -1.09706e-06 1.89215e-08 -3.64069e-09 2.97804e+04 3.64069e-09 5.12468e-01 3.08020e+04 -5.12468e-01 2.68302e+33 -8.19375e+30 2.67483e+33 -1.12170e+41 -5.31266e+21 8.82117e+42
26956800.00000 4.96000e+13 4.96000e+13 2.55860e-01 4.96000e+13 -4.87972e+13 4.92330e-02 6.92970e+06 5.04303e+13 4.96000e+13 -1.89823e-08 -1.10062e-06 1.89823e-08 -3.65239e-09 2.97804e+04 3.65239e-09 5.14116e-01 3.08020e+04 -5.14116e-01 2.68302e+33 -8.19396e+30 2.67483e+33 -1.12170e+41 -4.72237e+21 8.82117e+42
27043200.00000 4.96000e+13 4.96000e+13 2.57503e-01 4.96000e+13 -4.87946e+13 4.95491e-02 6.97420e+06 5.04330e+13 4.96000e+13 -1.90432e-08 -1.10417e-06 1.90432e-08 -3.66410e-09 2.97804e+04 3.66410e-09 5.15764e-01 3.08020e+04 -5.15764e-01 2.68302e+33 -8.19417e+30 2.67483e+33 -1.12170e+41 -5.31266e+21 8.82117e+42
27129600.00000 4.96000e+13 4.96000e+13 2.59151e-01 4.96000e+13 -4.87921e+13 4.98661e-02 7.01883e+06 5.04356e+13 4.96000e+13 -1.91040e-08 -1.10773e-06 1.91040e-08 -3.67580e-09 2.97804e+04 3.67580e-09 5.17411e-01 3.08020e+04 -5.17411e-01 2.68302e+33 -8.19438e+30 2.67483e+33 -1.12170e+41 -5.60781e+21 8.82117e+42
27216000.00000 4.96000e+13 4.96000e+13 2.60804e-01 4.96000e+13 -4.87895e+13 5.01842e-02 7.06360e+06 5.04383e+13 4.96000e+13 -1.91648e-08 -1.11129e-06 1.91648e-08 -3.68750e-09 2.97804e+04 3.68750e-09 5.19059e-01 3.08020e+04 -5.19059e-01 2.68302e+33 -8.19459e+30 2.67483e+33 -1.12170e+41 -5.60781e+21 8.82117e+42
27302400.00000 4.96000e+13 4.96000e+13 2.62463e-01 4.96000e+13 -4.87869e+13 5.05033e-02 7.10852e+06 5.04410e+13 4.96000e+13 -1.92257e-08 -1.11484e-06 1.92257e-08 -3.69921e-09 2.97804e+04 3.69921e-09 5.20706e-01 3.08020e+04 -5.20706e-01 2.68302e+33 -8.19480e+30 2.67483e+33 -1.12170e+41 -5.31266e+21 8.82117e+42
27388800.00000 4.96000e+13 4.96000e+13 2.64127e-01 4.96000e+13 -4.87844e+13 5.08235e-02 7.15358e+06 5.04436e+13 4.96000e+13 -1.92865e-08 -1.11840e-06 1.92865e-08 -3.71091e-09 2.97804e+04 3.71091e-09 5.22354e-01 3.08020e+04 -5.22354e-01 2.68302e+33 -8.19501e+30 2.67483e+33 -1.12170e+41 -6.49325e+21 8.82117e+42
27475200.00000 4.96000e+13 4.96000e+13 2.65796e-01 4.96000e+13 -4.87818e+13 5.11446e-02 7.19878e+06 5.04463e+13 4.96000e+13 -1.93473e-08 -1.12196e-06 1.93473e-08 -3.72261e-09 2.97804e+04 3.72261e-09 5.24001e-01 3.08020e+04 -5.24001e-01 2.68302e+33 -8.19522e+30 2.67483e+33 -1.12170e+41 -6.49325e+21 8.82117e+42
27561600.00000 4.96000e+13 4.96000e+13 2.67470e-01 4.96000e+13 -4.87792e+13 5.14667e-02 7.24413e+06 5.04490e+13 4.96000e+13 -1.94082e-08 -1.12551e-06 1.94082e-08 -3.73432e-09 2.97804e+04 3.73432e-09 5.25649e-01 3.08020e+04 -5.25649e-01 2.68303e+33 -8.19543e+30 2.67483e+33 -1.12170e+41 -6.49325e+21 8.82117e+42
27648000.00000 4.96000e+13 4.96000e+13 2.69149e-01 4.96000e+13 -4.87766e+13 5.17899e-02 7.28962e+06 5.04516e+13 4.96000e+13 -1.94690e-08 -1.12907e-06 1.94690e-08 -3.74602e-09 2.97804e+04 3.74602e-09 5.27297e-01 3.08020e+04 -5.27297e-01 2.68303e+33 -8.19564e+30 2.67483e+33 -1.12170e+41 -6.49325e+21 8.82117e+42
27734400.00000 4.96000e+13 4.96000e+13 2.70834e-01 4.96000e+13 -4.87741e+13 5.21140e-02 7.33525e+06 5.04543e+13 4.96000e+13 -1.95298e-08 -1.13263e-06 1.95298e-08 -3.75772e-09 2.97804e+04 3.75772e-09 5.28944e-01 3.08020e+04 -5.28944e-01 2.68303e+33 -8.19585e+30 2.67483e+33 -1.12170e+41 -6.19811e+21 8.82117e+42
27820800.00000 4.96000e+13 4.96000e+13 2.72524e-01 4.96000e+13 -4.87715e+13 5.24392e-02 7.38102e+06 5.04569e+13 4.96000e+13 -1.95907e-08 -1.13619e-06 1.95907e-08 -3.76942e-09 2.97804e+04 3.76942e-09 5.30592e-01 3.08020e+04 -5.30592e-01 2.68303e+33 -8.19606e+30 2.67483e+33 -1.12170e+41 -6.78840e+21 8.82117e+42
27907200.00000 4.96000e+13 4.96000e+13 2.74219e-01 4.96000e+13 -4.87689e+13 5.27654e-02 7.42693e+06 5.04596e+13 4.96000e+13 -1.96515e-08 -1.13974e-06 1.96515e-08 -3.78113e-09 2.97804e+04 3.78113e-09 5.32239e-01 3.08020e+04 -5.32239e-01 2.68303e+33 -8.19627e+30 2.67483e+33 -1.12170e+41 -6.78840e+21 8.82117e+42
27993600.00000 4.96000e+13 4.96000e+13 2.75920e-01 4.96000e+13 -4.87663e+13 5.30926e-02 7.47299e+06 5.04623e+13 4.96000e+13 -1.97123e-08 -1.14330e-06 1.97123e-08 -3.79283e-09 2.97804e+04 3.79283e-09 5.33887e-01 3.08020e+04 -5.33887e-01 2.68303e+33 -8.19648e+30 2.67483e+33 -1.12170e+41 -6.78840e+21 8.82117e+42
28080000.00000 4.96000e+13 4.96000e+13 2.77626e-01 4.96000e+13 -4.87638e+13 5.34208e-02 7.51919e+06 5.04649e+13 4.96000e+13 -1.97732e-08 -1.14686e-06 1.97732e-08 -3.80453e-09 2.97804e+04 3.80453e-09 5.35534e-01 3.08020e+04 -5.35534e-01 2.68303e+33 -8.19669e+30 2.67483e+33 -1.12170e+41 -7.08355e+21 8.82117e+42
28166400.00000 4.96000e+13 4.96000e+13 2.79337e-01 4.96000e+13 -4.87612e+13 5.37500e-02 7.56553e+06 5.04676e+13 4.96000e+13 -1.98340e-08 -1.15042e-06 1.98340e-08 -3.81624e-09 2.97804e+04 3.81624e-09 5.37182e-01 3.08020e+04 -5.37182e-01 2.68303e+33 -8.19691e+30 2.67483e+33 -1.12170e+41 -6.49325e+21 8.82117e+42
28252800.00000 4.96000e+13 4.96000e+13 2.81053e-01 4.96000e+13 -4.87586e+13 5.40802e-02 7.61201e+06 5.04702e+13 4.96000e+13 -1.98948e-08 -1.15398e-06 1.98948e-08 -3.82794e-09 2.97804e+04 3.82794e-09 5.38829e-01 3.08020e+04 -5.38829e-01 2.68303e+33 -8.19712e+30 2.67483e+33 -1.12170e+41 -7.08355e+21 8.82117e+42
28339200.00000 4.96000e+13 4.96000e+13 2.82774e-01 4.96000e+13 -4.87561e+13 5.44115e-02 7.65864e+06 5.04729e+13 4.96000e+13 -1.99556e-08 -1.15754e-06 1.99556e-08 -3.83964e-09 2.97804e+04 3.83964e-09 5.40477e-01 3.08020e+04 -5.40477e-01 2.68303e+33 -8.19733e+30 2.67483e+33 -1.12170e+41 -6.78840e+21 8.82117e+42
28425600.00000 4.96000e+13 4.96000e+13 2.84501e-01 4.96000e+13 -4.87535e+13 5.47437e-02 7.70541e+06 5.04756e+13 4.96000e+13 -2.00165e-08 -1.16109e-06 2.00165e-08 -3.85134e-09 2.97804e+04 3.85134e-09 5.42125e-01 3.08020e+04 -5.42125e-01 2.68303e+33 -8.19754e+30 2.67483e+33 -1.12170e+41 -6.78840e+21 8.82117e+42
28512000.00000 4.96000e+13 4.96000e+13 2.86233e-01 4.96000e+13 -4.87509e+13 5.50770e-02 7.75232e+06 5.04782e+13 4.96000e+13 -2.00773e-08 -1.16465e-06 2.00773e-08 -3.86305e-09 2.97804e+04 3.86305e-09 5.43772e-01 3.08020e+04 -5.43772e-01 2.68303e+33 -8.19775e+30 2.67483e+33 -1.12170e+41 -6.78840e+21 8.82117e+42
28598400.00000 4.96000e+13 4.96000e+13 2.87971e-01 4.96000e+13 -4.87483e+13 5.54113e-02 7.79937e+06 5.04809e+13 4.96000e+13 -2.01381e-08 -1.16821e-06 2.01381e-08 -3.87475e-09 2.97804e+04 3.87475e-09 5.45420e-01 3.08020e+04 -5.45420e-01 2.68303e+33 -8.19796e+30 2.67483e+33 -1.12170e+41 -7.37870e+21 8.82117e+42
28684800.00000 4.96000e+13 4.96000e+13 2.89713e-01 4.96000e+13 -4.87458e+13 5.57466e-02 7.84657e+06 5.04835e+13 4.96000e+13 -2.01990e-08 -1.17177e-06 2.01990e-08 -3.88645e-09 2.97804e+04 3.88645e-09 5.47067e-01 3.08020e+04 -5.47067e-01 2.68303e+33 -8.19817e+30 2.67483e+33 -1.12170e+41 -7.08355e+21 8.82117e+42
28771200.00000 4.96000e+13 4.96000e+13 2.91461e-01 4.96000e+13 -4.87432e+13 5.60828e-02 7.89390e+06 5.04862e+13 4.96000e+13 -2.02598e-08 -1.17533e-06 2.02598e-08 -3.89816e-09 2.97804e+04 3.89816e-09 5.48715e-01 3.08020e+04 -5.48715e-01 2.68303e+33 -8.19838e+30 2.67483e+33 -1.12170e+41 -7.08355e+21 8.82117e+42
28857600.00000 4.96000e+13 4.96000e+13 2.93214e-01 4.96000e+13 -4.87406e+13 5.64202e-02 7.94138e+06 5.04889e+13 4.96000e+13 -2.03206e-08 -1.17889e-06 2.03206e-08 -3.90986e-09 2.97804e+04 3.90986e-09 5.50362e-01 3.08020e+04 -5.50362e-01 2.68303e+33 -8.19859e+30 2.67483e+33 -1.12170e+41 -7.08355e+21 8.82117e+42
